id,category,subcategory,question_text,answer_text,difficulty,source
C-RR-044,conceptual,risk_return_theory,Why might risk premia vary over time?,Economic conditions and investor sentiment change.,2,literature-inspired
Q-ADV-015,quantitative,advanced_tvm,"A firm receives ₹1,00,000 annually for 3 years starting next year at 8%. Compute PV.","₹2,57,710.",2,template
A-ADV-053,advisory,investor_profiling,How should advisors address suitability for migrant or transient workers?,"Focus on portability, liquidity, and risk management.",2,synthetic
C-BF-033,conceptual,behavioral_finance,Why does herding among professional investors occur?,Career concerns and reputation risk influence behavior.,2,literature-inspired
Q-PRD-021,quantitative,risk_metrics,"If VaR increases, portfolio risk?",Increases.,1,literature-inspired
A-ADV-022,advisory,investor_profiling,What should an advisor consider when a client’s stated risk tolerance conflicts with behavior?,Observed behavior and financial capacity should be reassessed.,2,literature-inspired
C-CF-026,conceptual,corporate_finance,What role does the board of directors play in corporate governance?,Monitoring management and protecting shareholder interests.,1,literature-inspired
E-GOV-060,esg,governance_disclosure,Why is continuous improvement important in governance practices?,Evolving risks require adaptive oversight.,2,literature-inspired
C-FI-010,conceptual,financial_intermediation,How do pension funds influence capital markets?,They provide long-term capital and stability.,2,literature-inspired
Q-RISK-012,quantitative,risk_dispersion,Why is variance less intuitive than standard deviation for risk interpretation?,It is expressed in squared units.,1,literature-inspired
Q-TVM-005,quantitative,time_value_of_money,"A project pays ₹80,000 annually for 4 years. If the discount rate is 10% and the initial investment is ₹2,50,000, compute NPV.","The NPV is ₹3,589.24, which is marginally positive.",2,template
C-CF-025,conceptual,corporate_finance,Why does excessive executive compensation raise governance concerns?,It may indicate weak oversight and misaligned incentives.,2,literature-inspired
A-ADV-226,advisory,esg_advisory,How can ESG discussions enhance investor engagement?,They connect investments to broader societal impact.,1,literature-inspired
Q-ADV-011,quantitative,advanced_tvm,"A firm invests ₹5,00,000 and receives ₹2,00,000 in year 2 and ₹4,00,000 in year 4 at 12%. Compute PV.","PV = ₹4,10,558.",3,template
A-ADV-050,advisory,investor_profiling,How should advisors support clients with disabilities in financial decision-making?,By ensuring accessibility and clear communication.,2,synthetic
Q-PORT-043,quantitative,portfolio_capm,What does the CAPM model relate expected return to?,Systematic risk (beta).,1,literature-inspired
A-ADV-035,advisory,investor_profiling,How should advisors manage emotional reactions during market downturns?,By reinforcing long-term goals and risk understanding.,1,literature-inspired
A-ADV-055,advisory,investor_profiling,How does suitability assessment support financial inclusion goals?,It ensures products meet user needs and constraints.,1,literature-inspired
C-MKT-021,conceptual,financial_markets,How does information asymmetry affect financial market efficiency?,It can lead to mispricing and adverse selection.,2,literature-inspired
A-ADV-217,advisory,esg_advisory,Why should advisors avoid assuming ESG preferences?,Preferences must be explicitly assessed and confirmed.,1,literature-inspired
C-MKT-002,conceptual,financial_markets,What distinguishes primary markets from secondary markets?,"Primary markets issue new securities, while secondary markets trade existing ones.",1,template
Q-BOND-007,quantitative,bond_pricing,"A bond with face value ₹1,000 pays ₹80 annually and matures in 10 years. If the market price is ₹1,050, is the YTM higher or lower than the coupon rate?",The YTM is lower than the coupon rate.,1,synthetic
Q-TVM-023,quantitative,time_value_of_money,"A project requires an investment of ₹3,50,000 and pays ₹90,000 annually for 6 years. If the discount rate is 9%, compute the NPV.","The NPV is ₹26,412.88, indicating the project is acceptable.",2,template
C-ME-024,conceptual,market_efficiency,What is momentum in asset returns?,Assets that performed well recently tend to continue performing well.,1,literature-inspired
Q-PORT-027,quantitative,portfolio_returns,A portfolio’s realized return differs from expected return. What explains this difference?,Unexpected market movements.,1,literature-inspired
C-RR-042,conceptual,risk_return_theory,Why is expected return not guaranteed even for high-beta assets?,Market outcomes are uncertain.,1,literature-inspired
A-ADV-090,advisory,asset_allocation,How does rebalancing enforce investment discipline?,It encourages selling high and buying low systematically.,2,literature-inspired
E-SOC-050,esg,social_labor,Why is social impact increasingly integrated into investment analysis?,It influences long-term risk and sustainability.,1,literature-inspired
Q-TVM-008,quantitative,time_value_of_money,"A project generates ₹95,000 annually for 5 years. If the discount rate is 11% and the initial investment is ₹3,40,000, compute the NPV.","The NPV is approximately ₹12,311.48, indicating a viable project.",2,template
E-ESG-012,esg,esg_fundamentals,What role does governance play in ESG frameworks?,"It ensures oversight, accountability, and ethical decision-making.",1,literature-inspired
C-BF-039,conceptual,behavioral_finance,Why are behavioral anomalies difficult to exploit systematically?,They are unstable and subject to changing market conditions.,3,literature-inspired
C-FI-012,conceptual,financial_intermediation,What systemic risk arises from interconnected intermediaries?,Failure of one can propagate to others.,2,literature-inspired
Q-DER-070,quantitative,mixed_derivatives,Why do derivatives require strong risk governance frameworks?,Complexity and leverage increase potential losses.,2,literature-inspired
Q-BOND-045,quantitative,bond_mixed,A bond investor observes that two bonds with similar maturities react differently to yield changes. What factor could explain this difference?,Differences in coupon rates and convexity.,2,synthetic
C-CF-019,conceptual,corporate_finance,How does macroeconomic uncertainty affect financing decisions?,Firms become more conservative in using leverage.,2,synthetic
Q-RISK-021,quantitative,risk_var,What does Value at Risk (VaR) measure?,The maximum expected loss over a given time horizon at a specified confidence level.,1,literature-inspired
C-FI-015,conceptual,financial_intermediation,Why are shadow banking activities a regulatory concern?,They perform bank-like functions without equivalent oversight.,3,literature-inspired
Q-PRD-045,quantitative,derivatives,Misuse of derivatives can increase what?,Downside risk.,1,literature-inspired
A-ADV-204,advisory,market_scenarios,How does overconfidence affect responses to uncertainty?,Investors may underestimate risks and variability.,2,literature-inspired
C-CF-020,conceptual,corporate_finance,Why is optimal capital structure firm-specific?,"It depends on business risk, taxes, and market conditions.",2,literature-inspired
C-ME-038,conceptual,market_efficiency,How do factor models reinterpret anomalies?,They explain anomalies as compensation for additional risk factors.,3,literature-inspired
Q-ADV-005,quantitative,advanced_tvm,"A machine costs ₹6,00,000 and saves ₹1,60,000 per year for 5 years at 11%. Compute NPV.","NPV = ₹1,06,810.",3,template
A-ADV-107,advisory,asset_allocation,How does inflation uncertainty influence long-term asset allocation?,It increases the importance of real-return considerations.,2,literature-inspired
Q-BOND-004,quantitative,bond_pricing,"A zero-coupon bond with face value ₹1,000 matures in 4 years. If the discount rate is 8%, what is its price?",The price of the bond is ₹735.03.,1,template
C-MKT-033,conceptual,financial_markets,How does market fragmentation affect price discovery?,It can reduce transparency and increase search costs.,3,literature-inspired
Q-DER-058,quantitative,mixed_derivatives,A futures hedge eliminates price risk but increases liquidity risk. Why?,Margin calls require cash during adverse moves.,3,synthetic
Q-TVM-069,quantitative,time_value_of_money,"An annuity pays ₹38,000 annually for 15 years. If the discount rate is 7%, what is its present value?","The present value is ₹3,46,216.18.",2,template
E-ENV-050,esg,environment_transition,How can climate transition risk affect long-term competitiveness?,Firms slow to adapt may lose market share.,2,literature-inspired
C-FI-008,conceptual,financial_intermediation,Why are mutual funds considered financial intermediaries?,They pool investor funds and allocate them to securities.,1,literature-inspired
Q-BOND-023,quantitative,bond_duration,"If interest rates increase by a small amount, what happens to the price of a bond with high duration?",The bond price decreases more significantly.,1,literature-inspired
A-ADV-073,advisory,asset_allocation,How does inflation influence asset allocation decisions?,It affects real returns and asset suitability.,2,literature-inspired
A-ADV-104,advisory,asset_allocation,Why might investors rebalance after strong equity market rallies?,Equity weights may exceed risk targets.,1,literature-inspired
E-SOC-014,esg,social_inclusion,Why is equal pay an ESG concern?,It reflects fairness and impacts employee morale and retention.,1,literature-inspired
Q-EQ-002,quantitative,equity_valuation,"A company pays a constant annual dividend of ₹8. If the required return is 8%, what is the value of the stock?",The stock value is ₹100.00.,1,template
Q-PORT-034,quantitative,portfolio_risk,Why is covariance important in portfolio risk calculation?,It captures how asset returns move together.,2,literature-inspired
E-SOC-041,esg,social_labor,How do social controversies affect firm valuation?,They increase perceived risk and cost of capital.,2,literature-inspired
A-ADV-239,advisory,esg_advisory,Why is long-term perspective important when evaluating ESG performance?,ESG benefits often materialize over extended periods.,1,literature-inspired
Q-DER-015,quantitative,options_basics,"What happens to a call option’s value when interest rates rise, all else equal?",It generally increases.,2,literature-inspired
E-ENV-065,esg,environment_energy,What risk do renewable energy projects face without policy support?,Revenue uncertainty and investment risk.,2,literature-inspired
Q-BOND-031,quantitative,bond_convexity,What does convexity measure in bond pricing?,The curvature of the price–yield relationship.,1,literature-inspired
E-ENV-035,esg,environment_transition,Why are interim targets important in net-zero strategies?,They ensure progress and accountability.,2,literature-inspired
C-BF-022,conceptual,behavioral_finance,Why doesn’t arbitrage always eliminate mispricing quickly?,"Risk, capital constraints, and uncertainty limit arbitrage.",2,literature-inspired
Q-RISK-039,quantitative,risk_downside,Which type of return distribution increases downside risk?,Negatively skewed distributions.,2,literature-inspired
A-ADV-008,advisory,investor_profiling,Why is understanding tax considerations relevant in advisory contexts?,Taxes affect net returns and suitability.,2,literature-inspired
A-ADV-084,advisory,asset_allocation,Why is drawdown risk relevant for asset allocation decisions?,Large losses are harder to recover from than small ones.,2,literature-inspired
E-GOV-035,esg,governance_ethics,How can governance failures affect firm valuation?,They increase risk premiums and capital costs.,2,literature-inspired
Q-BOND-050,quantitative,bond_mixed,A zero-coupon bond is more volatile in price than a coupon-paying bond with the same maturity. Why?,"All cash flows occur at maturity, increasing duration.",2,literature-inspired
A-ADV-188,advisory,market_scenarios,Why can crisis periods strengthen long-term advisory relationships?,Effective support builds trust and credibility.,2,literature-inspired
A-ADV-117,advisory,asset_allocation,Why is scenario planning useful in asset allocation?,It prepares portfolios for a range of outcomes.,1,literature-inspired
Q-DER-068,quantitative,mixed_derivatives,A firm uses derivatives primarily for accounting benefits. What risk arises?,Misalignment between economic and accounting outcomes.,3,synthetic
A-ADV-241,advisory,esg_advisory,Why might ESG funds exhibit tracking error relative to indices?,Portfolio constraints differ from index composition.,2,literature-inspired
A-ADV-002,advisory,investor_profiling,Why is investment time horizon important in suitability assessment?,It affects the ability to withstand short-term volatility.,1,literature-inspired
Q-PORT-024,quantitative,portfolio_diversification,A portfolio contains stocks and bonds. What diversification benefit does this offer?,Different return drivers reduce overall risk.,1,literature-inspired
Q-RISK-036,quantitative,risk_downside,What is downside risk primarily concerned with?,Losses below a target or minimum acceptable return.,1,literature-inspired
E-ENV-027,esg,environment_transition,Why is Scope 3 emissions disclosure increasingly emphasized?,It often represents the largest share of a firm’s climate impact.,2,literature-inspired
A-ADV-092,advisory,asset_allocation,How does transaction cost affect rebalancing decisions?,High costs can reduce the benefit of frequent adjustments.,2,literature-inspired
E-GOV-049,esg,governance_disclosure,How do shareholder voting rights support governance accountability?,They allow owners to influence key decisions.,1,literature-inspired
Q-BOND-030,quantitative,bond_duration,"If two bonds have the same duration, what can be said about their sensitivity to interest rate changes?",They have similar sensitivity to small yield changes.,2,synthetic
