id,category,subcategory,question_text,answer_text,difficulty,source
Q-TVM-033,quantitative,time_value_of_money,"A project pays ₹55,000 annually for 7 years and requires an initial investment of ₹3,20,000. At a discount rate of 9%, compute the NPV.","The NPV is approximately ₹4,982.61, indicating marginal acceptance.",3,template
Q-TVM-034,quantitative,time_value_of_money,"How much must be invested today to receive ₹1,00,000 after 5 years at a 5% annual interest rate?","The present value required is ₹78,352.62.",1,template
Q-TVM-035,quantitative,time_value_of_money,"What is the future value of ₹2,50,000 invested for 9 years at an annual interest rate of 7.5%?","The future value is ₹4,79,861.27.",2,template
Q-TVM-036,quantitative,time_value_of_money,"A perpetuity pays ₹42,000 annually. If the discount rate is 8%, compute its value.","The value of the perpetuity is ₹5,25,000.",1,template
Q-TVM-037,quantitative,time_value_of_money,"A project generates ₹85,000 annually for 6 years with an initial investment of ₹4,50,000. If the discount rate is 10%, compute the NPV.","The NPV is approximately ₹-28,741.59, so the project should be rejected.",2,template
Q-TVM-038,quantitative,time_value_of_money,"What is the present value of ₹3,00,000 to be received after 8 years at a discount rate of 9%?","The present value is ₹1,50,328.09.",2,template
Q-TVM-039,quantitative,time_value_of_money,"An annuity pays ₹30,000 annually for 12 years. If the discount rate is 6%, what is its present value?","The present value is ₹2,61,468.77.",2,template
Q-TVM-040,quantitative,time_value_of_money,"An investment of ₹70,000 grows at 6% annually. Approximately how many years will it take to double?",It will take approximately 11.90 years.,2,template
Q-TVM-041,quantitative,time_value_of_money,"What is the future value of ₹1,60,000 invested for 4 years at an annual rate of 9%?","The future value is ₹2,26,158.27.",1,template
Q-TVM-042,quantitative,time_value_of_money,"A firm considers a project requiring ₹2,80,000 and paying ₹75,000 annually for 5 years. If the discount rate is 8%, compute the NPV.","The NPV is approximately ₹9,146.73, indicating acceptability.",2,template
Q-TVM-043,quantitative,time_value_of_money,"What is the present value of ₹1,75,000 received after 6 years at a discount rate of 7%?","The present value is ₹1,16,607.14.",1,template
Q-TVM-044,quantitative,time_value_of_money,"An investment of ₹2,20,000 earns 10% annually for 3 years. What is its future value?","The future value is ₹2,92,820.00.",1,template
Q-TVM-045,quantitative,time_value_of_money,"A project generates ₹1,40,000 annually for 4 years and requires an initial investment of ₹5,10,000. If the discount rate is 12%, compute the NPV.","The NPV is approximately ₹-34,506.91, so the project should be rejected.",3,template
Q-TVM-046,quantitative,time_value_of_money,"What is the present value of ₹2,40,000 to be received after 9 years at a discount rate of 8%?","The present value is ₹1,20,039.18.",2,template
Q-TVM-047,quantitative,time_value_of_money,"An investor invests ₹1,10,000 at an annual interest rate of 7%. What will be the value after 10 years?","The future value is ₹2,16,523.21.",1,template
Q-TVM-048,quantitative,time_value_of_money,"A project requires an initial investment of ₹3,90,000 and generates ₹1,05,000 annually for 5 years. If the discount rate is 9%, compute the NPV.","The NPV is approximately ₹28,197.36, indicating the project is acceptable.",2,template
Q-TVM-049,quantitative,time_value_of_money,"How much must be invested today to receive ₹1,80,000 after 6 years if the interest rate is 6%?","The present value required is ₹1,26,976.41.",1,template
Q-TVM-050,quantitative,time_value_of_money,"What is the future value of ₹2,75,000 invested for 8 years at an annual rate of 7%?","The future value is ₹4,72,266.45.",2,template
Q-TVM-051,quantitative,time_value_of_money,"An annuity pays ₹48,000 annually for 9 years. If the discount rate is 8%, what is its present value?","The present value is ₹2,87,184.93.",2,template
Q-TVM-052,quantitative,time_value_of_money,"A firm considers a project requiring ₹5,20,000 and paying ₹1,30,000 annually for 5 years. If the discount rate is 10%, compute the NPV.","The NPV is approximately ₹-19,673.84, so the project should be rejected.",3,template
Q-TVM-053,quantitative,time_value_of_money,"What is the present value of ₹85,000 received after 4 years at a discount rate of 7%?","The present value is ₹64,889.56.",1,template
Q-TVM-054,quantitative,time_value_of_money,"An investment of ₹1,50,000 earns 9% annually. What will it be worth after 7 years?","The future value is ₹2,73,832.14.",1,template
Q-TVM-055,quantitative,time_value_of_money,"A perpetuity pays ₹25,000 annually. If the discount rate is 5%, what is its value?","The value of the perpetuity is ₹5,00,000.",1,template
Q-TVM-056,quantitative,time_value_of_money,"A project generates ₹60,000 annually for 10 years with an initial investment of ₹4,20,000. If the discount rate is 8%, compute the NPV.","The NPV is approximately ₹-17,532.61, so the project should be rejected.",3,template
Q-TVM-057,quantitative,time_value_of_money,"What is the present value of ₹3,50,000 to be received after 12 years at a discount rate of 9%?","The present value is ₹1,24,459.27.",2,template
Q-TVM-058,quantitative,time_value_of_money,"An investor deposits ₹2,00,000 at 6.5% annually. What is the value after 9 years?","The future value is ₹3,54,615.89.",1,template
Q-TVM-059,quantitative,time_value_of_money,"An annuity pays ₹72,000 per year for 6 years. If the discount rate is 10%, what is its present value?","The present value is ₹3,13,167.84.",2,template
Q-TVM-060,quantitative,time_value_of_money,"A project requires ₹6,80,000 and generates ₹1,70,000 annually for 5 years. At a discount rate of 11%, compute the NPV.","The NPV is approximately ₹-32,441.57, indicating rejection.",3,template
Q-TVM-061,quantitative,time_value_of_money,"What is the future value of ₹90,000 invested for 6 years at an annual interest rate of 8%?","The future value is ₹1,42,795.59.",1,template
Q-TVM-062,quantitative,time_value_of_money,"How much must be invested today to receive ₹4,50,000 after 10 years at an interest rate of 7%?","The present value required is ₹2,28,661.33.",2,template
Q-TVM-063,quantitative,time_value_of_money,"A firm evaluates a project paying ₹1,00,000 annually for 7 years with an initial investment of ₹5,90,000. If the discount rate is 9%, compute the NPV.","The NPV is approximately ₹-12,418.09, so the project should be rejected.",3,template
Q-TVM-064,quantitative,time_value_of_money,"What is the present value of ₹1,40,000 received after 5 years at a discount rate of 6.5%?","The present value is ₹1,02,192.46.",1,template
Q-TVM-065,quantitative,time_value_of_money,"An investment of ₹3,00,000 grows at 7.5% annually. What will it be worth after 8 years?","The future value is ₹5,37,118.92.",2,template
Q-TVM-066,quantitative,time_value_of_money,"A perpetuity pays ₹55,000 annually. If the discount rate is 11%, compute its value.","The value of the perpetuity is ₹5,00,000.",1,template
Q-TVM-067,quantitative,time_value_of_money,"A project requires ₹4,60,000 and pays ₹95,000 annually for 6 years. If the discount rate is 10%, compute the NPV.","The NPV is approximately ₹-14,905.66, so the project should be rejected.",2,template
Q-TVM-068,quantitative,time_value_of_money,"What is the future value of ₹1,20,000 invested for 11 years at an annual interest rate of 6%?","The future value is ₹2,32,650.94.",1,template
Q-TVM-069,quantitative,time_value_of_money,"An annuity pays ₹38,000 annually for 15 years. If the discount rate is 7%, what is its present value?","The present value is ₹3,46,216.18.",2,template
Q-TVM-070,quantitative,time_value_of_money,"A firm considers a project paying ₹1,55,000 annually for 4 years with an initial investment of ₹5,80,000. If the discount rate is 12%, compute the NPV.","The NPV is approximately ₹-27,183.49, indicating rejection.",3,template
Q-ADV-001,quantitative,advanced_tvm,"A project requires an initial investment of ₹4,00,000 and generates ₹1,20,000 annually for 5 years at a discount rate of 10%. What is the NPV?","NPV = ₹54,947.",2,template
Q-ADV-002,quantitative,advanced_tvm,"A project pays ₹90,000 annually for 6 years with a discount rate of 9%. What is the present value of cash flows?","PV = ₹4,16,930.",2,template
Q-ADV-003,quantitative,advanced_tvm,"If a project yields ₹1,50,000 in year 3 and ₹2,00,000 in year 5 at 8%, what is the present value?","PV = ₹2,43,245.",2,template
Q-ADV-004,quantitative,advanced_tvm,"A bond pays ₹70 annually for 4 years and ₹1,000 at maturity. Discount rate is 6%. What is its value?","₹1,040.",2,template
Q-ADV-005,quantitative,advanced_tvm,"A machine costs ₹6,00,000 and saves ₹1,60,000 per year for 5 years at 11%. Compute NPV.","NPV = ₹1,06,810.",3,template
Q-ADV-006,quantitative,advanced_tvm,"If inflation is 4% and nominal return is 9%, what is the real return?",Real return ≈ 4.81%.,1,literature-inspired
Q-ADV-007,quantitative,advanced_tvm,"A project generates ₹50,000 growing at 5% for 4 years. Discount rate is 10%. Compute PV.","PV = ₹1,78,782.",3,template
Q-ADV-008,quantitative,advanced_tvm,"A perpetuity pays ₹40,000 annually. Discount rate is 8%. What is its value?","₹5,00,000.",1,template
Q-ADV-009,quantitative,advanced_tvm,"A delayed perpetuity starts paying ₹30,000 from year 4 onward at 10%. What is PV today?","PV = ₹2,05,168.",3,template
Q-ADV-010,quantitative,advanced_tvm,A project’s IRR exceeds its cost of capital. What does this imply?,The project adds value.,1,literature-inspired
Q-ADV-011,quantitative,advanced_tvm,"A firm invests ₹5,00,000 and receives ₹2,00,000 in year 2 and ₹4,00,000 in year 4 at 12%. Compute PV.","PV = ₹4,10,558.",3,template
Q-ADV-012,quantitative,advanced_tvm,"A bond with face value ₹1,000 and coupon 8% matures in 5 years. YTM is 7%. What is price?","₹1,041.",2,template
Q-ADV-013,quantitative,advanced_tvm,"If discount rate increases, what happens to NPV?",NPV decreases.,1,literature-inspired
Q-ADV-014,quantitative,advanced_tvm,"A project pays ₹70,000 for 6 years at 9%. What is PV of annuity?","₹3,41,768.",2,template
Q-ADV-015,quantitative,advanced_tvm,"A firm receives ₹1,00,000 annually for 3 years starting next year at 8%. Compute PV.","₹2,57,710.",2,template
Q-ADV-016,quantitative,advanced_tvm,"If a cash flow is delayed, what happens to its PV?",PV decreases.,1,literature-inspired
Q-ADV-017,quantitative,advanced_tvm,"A zero-coupon bond matures in 6 years at ₹1,000. Yield is 6%. What is price?",₹705.,2,template
Q-ADV-018,quantitative,advanced_tvm,A project with uneven cash flows has positive NPV. What should be done?,Accept the project.,1,literature-inspired
Q-ADV-019,quantitative,advanced_tvm,"A project yields ₹2,50,000 in year 5 only. Discount rate is 10%. What is PV?","₹1,55,351.",2,template
Q-ADV-020,quantitative,advanced_tvm,"A perpetuity grows at 3% and pays ₹60,000 next year. Discount rate is 9%. Value?","₹10,00,000.",2,template
Q-ADV-021,quantitative,advanced_tvm,A project has IRR below WACC. What does this imply?,Value destruction.,1,literature-inspired
Q-ADV-022,quantitative,advanced_tvm,"A firm receives ₹80,000 annually for 4 years at 10%. Compute PV.","₹2,53,673.",2,template
Q-ADV-023,quantitative,advanced_tvm,A bond trades above par. What does this imply about coupon vs YTM?,Coupon > YTM.,1,literature-inspired
Q-ADV-024,quantitative,advanced_tvm,"A project costs ₹3,00,000 and yields ₹90,000 for 5 years at 12%. NPV?","₹21,322.",3,template
Q-ADV-025,quantitative,advanced_tvm,"A growing annuity grows at 4% for 5 years starting at ₹50,000. Discount rate 9%. PV?","₹2,14,156.",3,template
Q-ADV-026,quantitative,advanced_tvm,"If discount rate equals growth rate in Gordon model, what happens?",Model becomes invalid.,1,literature-inspired
Q-ADV-027,quantitative,advanced_tvm,"A firm invests ₹2,00,000 today and receives ₹3,00,000 in 3 years. IRR?",≈14.47%.,2,template
Q-ADV-028,quantitative,advanced_tvm,"A project yields ₹60,000 for 10 years at 8%. PV?","₹4,02,657.",2,template
Q-ADV-029,quantitative,advanced_tvm,A bond’s duration increases when maturity increases. True or false?,True.,1,literature-inspired
Q-ADV-030,quantitative,advanced_tvm,"A perpetuity pays ₹25,000 annually at 5%. What is PV?","₹5,00,000.",1,template
Q-ADV-031,quantitative,advanced_tvm,A project’s cash flows are front-loaded. How does this affect NPV sensitivity?,Less sensitive to discount rate.,2,literature-inspired
Q-ADV-032,quantitative,advanced_tvm,"A firm receives ₹1,50,000 in year 1 and ₹2,50,000 in year 3 at 10%. PV?","₹3,13,099.",3,template
Q-ADV-033,quantitative,advanced_tvm,A coupon bond priced at par implies what relationship?,Coupon = YTM.,1,literature-inspired
Q-ADV-034,quantitative,advanced_tvm,A project has NPV = 0. What does IRR equal?,Cost of capital.,1,literature-inspired
Q-ADV-035,quantitative,advanced_tvm,"A firm receives ₹90,000 annually forever starting next year at 9%. PV?","₹10,00,000.",1,template
Q-ADV-036,quantitative,advanced_tvm,A discount rate rise impacts long-duration projects how?,More negatively.,2,literature-inspired
Q-ADV-037,quantitative,advanced_tvm,"A project yields ₹1,00,000 in year 2 only. Discount rate 8%. PV?","₹85,734.",2,template
Q-ADV-038,quantitative,advanced_tvm,A firm evaluates mutually exclusive projects. Which metric is preferred?,NPV.,1,literature-inspired
Q-ADV-039,quantitative,advanced_tvm,"A growing perpetuity grows at 2% and pays ₹40,000 next year. Discount rate 7%. PV?","₹8,00,000.",2,template
Q-ADV-040,quantitative,advanced_tvm,A bond’s price volatility increases with what factor?,Longer duration.,2,literature-inspired
Q-ADV-041,quantitative,advanced_tvm,"A firm receives ₹1,20,000 annually for 5 years at 10%. PV?","₹4,54,856.",2,template
Q-ADV-042,quantitative,advanced_tvm,A project has delayed cash flows. What happens to IRR?,IRR decreases.,2,literature-inspired
Q-ADV-043,quantitative,advanced_tvm,"A zero-growth perpetuity pays ₹75,000 annually at 6%. PV?","₹12,50,000.",1,template
Q-ADV-044,quantitative,advanced_tvm,A project with higher early cash flows is preferred because?,Higher PV impact.,1,literature-inspired
Q-ADV-045,quantitative,advanced_tvm,A bond’s price equals face value when?,Coupon rate equals YTM.,1,literature-inspired
Q-BOND-001,quantitative,bond_pricing,"A bond with face value ₹1,000 pays an annual coupon of 8% and matures in 5 years. If the yield to maturity is 7%, what is the bond’s price?","The bond’s price is approximately ₹1,041.03.",2,template
Q-BOND-002,quantitative,bond_pricing,"A 10-year bond with face value ₹1,000 pays a 6% annual coupon. If the market yield is 6%, what is the bond price?","The bond price equals its face value, ₹1,000.00.",1,template
Q-BOND-003,quantitative,bond_pricing,"A bond with face value ₹1,000 pays an annual coupon of 9% for 7 years. If the YTM is 10%, what is the bond price?",The bond price is approximately ₹951.78.,2,template
Q-BOND-004,quantitative,bond_pricing,"A zero-coupon bond with face value ₹1,000 matures in 4 years. If the discount rate is 8%, what is its price?",The price of the bond is ₹735.03.,1,template
Q-BOND-005,quantitative,bond_pricing,"A 12-year bond pays a coupon of 7% annually on a face value of ₹1,000. If the market yield is 8%, what is the bond’s price?",The bond price is approximately ₹925.59.,2,template
Q-BOND-006,quantitative,bond_pricing,"A bond currently trades at ₹950 and has a face value of ₹1,000, a coupon rate of 6%, and 5 years to maturity. What can be inferred about its YTM relative to the coupon rate?",The YTM is higher than the coupon rate.,1,synthetic
Q-BOND-007,quantitative,bond_pricing,"A bond with face value ₹1,000 pays ₹80 annually and matures in 10 years. If the market price is ₹1,050, is the YTM higher or lower than the coupon rate?",The YTM is lower than the coupon rate.,1,synthetic
Q-BOND-008,quantitative,bond_pricing,A 5-year bond with a coupon rate of 10% trades at a discount to face value. What does this imply about the bond’s YTM?,The YTM is greater than the coupon rate.,1,synthetic
Q-BOND-009,quantitative,bond_pricing,A bond pays a coupon of 7% annually and is priced at par. What is its yield to maturity?,The yield to maturity is 7%.,1,template
Q-BOND-010,quantitative,bond_pricing,"A zero-coupon bond is priced at ₹620 and matures in 6 years with a face value of ₹1,000. What is its YTM?",The yield to maturity is approximately 8.30%.,2,template
Q-BOND-011,quantitative,bond_pricing,"A bond with a face value of ₹1,000 pays ₹90 annually and matures in 8 years. If the YTM is 9%, what is the bond’s price?","The bond’s price is ₹1,000.00.",1,template
Q-BOND-012,quantitative,bond_pricing,"A bond with 4 years to maturity pays an annual coupon of 5% on a face value of ₹1,000. If the YTM is 6%, what is its price?",The bond price is approximately ₹964.54.,2,template
Q-BOND-013,quantitative,bond_pricing,A bond priced above its face value will experience what price change if yields increase?,The bond’s price will decrease.,1,literature-inspired
Q-BOND-014,quantitative,bond_pricing,A long-term bond is more sensitive to changes in yield than a short-term bond with the same coupon rate. Why?,Longer maturity increases price sensitivity to yield changes.,2,literature-inspired
Q-BOND-015,quantitative,bond_pricing,A bond with a coupon rate below the market yield is classified as what type of bond?,It is a discount bond.,1,literature-inspired
Q-BOND-016,quantitative,bond_pricing,"A bond has a face value of ₹1,000, coupon rate of 8%, maturity of 6 years, and YTM of 8%. What is its price?","The bond price is ₹1,000.00.",1,template
Q-BOND-017,quantitative,bond_pricing,"A zero-coupon bond maturing in 10 years has a yield of 7%. What is its price per ₹1,000 face value?",The bond price is approximately ₹508.35.,2,template
Q-BOND-018,quantitative,bond_pricing,A bond with higher coupon rate generally has what characteristic compared to a lower coupon bond with same maturity?,It is less sensitive to interest rate changes.,2,literature-inspired
Q-BOND-019,quantitative,bond_pricing,"A bond pays ₹70 annually, has a face value of ₹1,000, and matures in 5 years. If the market yield is 6%, what is its price?","The bond price is approximately ₹1,041.58.",2,template
Q-BOND-020,quantitative,bond_pricing,"If a bond’s YTM remains constant, what happens to its price as it approaches maturity?",The bond’s price converges to its face value.,1,literature-inspired
Q-BOND-021,quantitative,bond_duration,What does Macaulay duration measure for a bond?,It measures the weighted average time to receive the bond’s cash flows.,1,literature-inspired
Q-BOND-022,quantitative,bond_duration,A bond has a Macaulay duration of 6 years and a yield to maturity of 8%. What is its modified duration?,The modified duration is approximately 5.56 years.,2,template
Q-BOND-023,quantitative,bond_duration,"If interest rates increase by a small amount, what happens to the price of a bond with high duration?",The bond price decreases more significantly.,1,literature-inspired
Q-BOND-024,quantitative,bond_duration,A zero-coupon bond with 10 years to maturity has what Macaulay duration?,The Macaulay duration equals 10 years.,1,template
Q-BOND-025,quantitative,bond_duration,"Between two bonds with the same maturity, which one has higher duration: a low-coupon bond or a high-coupon bond?",The low-coupon bond has higher duration.,2,literature-inspired
Q-BOND-026,quantitative,bond_duration,"A bond has a modified duration of 7.2. If yields increase by 1%, what is the approximate percentage change in price?",The bond price will decrease by approximately 7.2%.,2,template
Q-BOND-027,quantitative,bond_duration,Why does duration provide only an approximate estimate of bond price changes?,Because the price–yield relationship is nonlinear.,2,literature-inspired
Q-BOND-028,quantitative,bond_duration,A bond with longer maturity generally has what duration characteristic compared to a short-term bond?,It generally has a higher duration.,1,literature-inspired
Q-BOND-029,quantitative,bond_duration,A bond has Macaulay duration of 5 years and yield of 10%. What is its modified duration?,The modified duration is approximately 4.55 years.,2,template
Q-BOND-030,quantitative,bond_duration,"If two bonds have the same duration, what can be said about their sensitivity to interest rate changes?",They have similar sensitivity to small yield changes.,2,synthetic
Q-BOND-031,quantitative,bond_convexity,What does convexity measure in bond pricing?,The curvature of the price–yield relationship.,1,literature-inspired
Q-BOND-032,quantitative,bond_convexity,Why is convexity important when estimating large changes in bond prices?,It improves accuracy beyond duration for large yield changes.,2,literature-inspired
Q-BOND-033,quantitative,bond_convexity,"Between two bonds with the same duration, which one benefits more from falling interest rates?",The bond with higher convexity.,2,literature-inspired
Q-BOND-034,quantitative,bond_convexity,A bond has positive convexity. How does its price respond to yield changes?,Price increases more when yields fall than it decreases when yields rise.,2,synthetic
Q-BOND-035,quantitative,bond_convexity,Most plain-vanilla bonds exhibit what type of convexity?,Positive convexity.,1,template
Q-BOND-036,quantitative,bond_duration,A bond with annual coupons has lower duration than an otherwise identical zero-coupon bond. Why?,Earlier cash flows reduce duration.,2,literature-inspired
Q-BOND-037,quantitative,bond_duration,"If yields decrease by 0.5%, how would duration estimate bond price change?",It approximates the percentage price increase using modified duration.,2,synthetic
Q-BOND-038,quantitative,bond_convexity,A callable bond typically exhibits what convexity behavior at low interest rates?,Negative convexity.,3,literature-inspired
Q-BOND-039,quantitative,bond_duration,"Which factor most directly increases a bond’s duration: higher coupon, longer maturity, or higher yield?",Longer maturity.,2,literature-inspired
Q-BOND-040,quantitative,bond_convexity,How does convexity affect bond price volatility relative to duration alone?,It reduces estimation error for price changes.,2,synthetic
Q-BOND-041,quantitative,bond_mixed,A bond trades at a significant discount after market interest rates increase sharply. What bond characteristic explains this behavior?,High duration increases sensitivity to rising yields.,2,synthetic
Q-BOND-042,quantitative,bond_mixed,An investor prefers bonds whose prices fall less when interest rates rise. Which bond feature should they prioritize?,Lower duration.,2,synthetic
Q-BOND-043,quantitative,bond_mixed,A bond with longer maturity experiences larger price swings than a short-term bond when yields change. What explains this?,Longer maturity increases duration and price sensitivity.,2,literature-inspired
Q-BOND-044,quantitative,bond_mixed,A callable bond’s price does not rise significantly when interest rates fall. What concept explains this behavior?,Negative convexity limits price appreciation.,3,literature-inspired
Q-BOND-045,quantitative,bond_mixed,A bond investor observes that two bonds with similar maturities react differently to yield changes. What factor could explain this difference?,Differences in coupon rates and convexity.,2,synthetic
Q-BOND-046,quantitative,bond_mixed,A bond trading above par is likely to have what relationship between coupon rate and yield?,Coupon rate exceeds yield to maturity.,1,synthetic
Q-BOND-047,quantitative,bond_mixed,A portfolio manager shifts from long-duration bonds to short-duration bonds in anticipation of rate hikes. What risk is being managed?,Interest rate risk.,1,literature-inspired
Q-BOND-048,quantitative,bond_mixed,"A bond’s price response to small yield changes is symmetric, but not for large changes. What explains this?",Convexity causes nonlinear price responses.,3,literature-inspired
Q-BOND-049,quantitative,bond_mixed,Two bonds have identical durations but different convexities. Which bond benefits more when yields fall?,The bond with higher convexity.,2,synthetic
Q-BOND-050,quantitative,bond_mixed,A zero-coupon bond is more volatile in price than a coupon-paying bond with the same maturity. Why?,"All cash flows occur at maturity, increasing duration.",2,literature-inspired
Q-BOND-051,quantitative,bond_mixed,A bond’s duration decreases over time even if yields remain constant. What explains this effect?,Time to maturity shortens as the bond ages.,2,synthetic
Q-BOND-052,quantitative,bond_mixed,An investor expects declining interest rates and prefers bonds that gain more from such movements. What bond attribute is most attractive?,High convexity.,2,synthetic
Q-BOND-053,quantitative,bond_mixed,A callable bond becomes less sensitive to yield decreases beyond a certain point. What phenomenon causes this?,Call option limits price upside.,3,literature-inspired
Q-BOND-054,quantitative,bond_mixed,Why are long-term government bonds often used to hedge long-term liabilities?,They have high duration matching long-term cash flows.,2,literature-inspired
Q-BOND-055,quantitative,bond_mixed,A bond priced near par reacts less asymmetrically to yield changes than a deep-discount bond. Which concept explains this?,Convexity differences.,3,synthetic
Q-BOND-056,quantitative,bond_mixed,A bond’s duration is low but convexity is high. How does it behave relative to interest rate changes?,It is moderately sensitive but benefits from rate volatility.,3,synthetic
Q-BOND-057,quantitative,bond_mixed,A portfolio manager immunizes a liability using bond duration. What assumption underlies this strategy?,Small parallel shifts in the yield curve.,3,literature-inspired
Q-BOND-058,quantitative,bond_mixed,Why might duration-based hedging fail when interest rates move sharply?,Convexity effects become significant.,3,literature-inspired
